pc1,pc2,class
-0.668957,-3.106237,4
-1.017126,-1.609959,9
-0.68841,-2.417709,4
0.576962,-0.229452,5
-3.229331,1.175623,1
-0.114233,0.036172,8
2.480025,-1.460514,6
-0.368911,-0.091203,8
-1.042198,-1.192846,9
4.072449,1.056674,0
-2.636918,2.983294,1
1.253676,-0.323839,2
0.397327,0.164304,3
-0.979443,-1.07622,4
0.253769,1.049968,5
1.741664,0.4542,6
-1.542339,0.365913,7
-0.073148,-0.036365,8
-1.398158,-1.222227,9
3.508034,2.058815,0
-2.717507,2.090254,1
1.214279,-0.541985,2
0.323782,0.744186,3
-0.963089,-0.986002,4
0.31264,1.329004,5
1.666107,1.227224,6
-1.741136,0.072397,7
-0.049977,0.040425,8
-1.380234,-0.557164,9
4.913585,1.992197,0
-2.269137,2.418808,1
0.919884,0.08147,2
0.403037,0.080086,3
-0.867345,-0.653138,4
-0.272614,2.138767,5
1.911062,0.522999,6
-1.452052,0.396902,7
-0.11056,0.516572,8
-1.401284,-0.237752,9
0.444003,0.282373,3
0.013017,0.726222,5
0.529579,0.019507,3
1.305517,-0.98427,2
-1.214242,-0.435556,9
0.464943,0.159701,3
1.479941,-0.416502,2
-2.19128,2.465608,1
-1.001132,-1.557793,4
0.194364,1.137278,5
0.355534,0.767882,5
1.080652,-0.201153,2
0.560426,-0.01041,3
1.308877,-0.598212,2
-2.554294,1.817142,1
0.580032,0.375007,3
-1.291561,-0.546889,9
-1.678438,1.300574,7
1.609117,-0.920789,2
-2.546335,2.790748,1
1.393307,-0.942332,2
-0.009887,-0.017733,8
-1.331717,-0.421661,9
-2.875345,2.602259,1
-0.178909,-0.238197,8
-0.208061,-0.370883,8
-1.843598,-0.190132,7
-0.085238,-0.41428,8
-1.963594,2.90826,1
3.628153,1.264236,0
3.027715,1.667538,0
2.129219,-0.002675,6
-1.789723,-0.369521,7
-1.977151,-1.163818,7
-0.542002,0.623462,8
-1.668338,0.747469,7
0.35294,1.339854,5
2.802012,1.727114,0
1.983957,-0.540367,6
-2.994652,2.081522,1
0.369055,0.93527,5
-1.724456,0.011555,7
-0.944883,-0.091385,4
1.750779,1.231394,6
-2.391123,2.990276,1
1.15954,0.184179,2
0.177184,0.797241,5
3.031165,2.2249,0
-1.798287,0.065048,7
-1.082296,-1.639805,9
-1.245201,-0.82138,9
2.243539,1.803517,0
0.541808,0.574648,3
-0.664664,-1.382424,4
-1.378648,-2.317073,4
-0.385356,-0.538548,8
-0.925685,-1.317329,4
-2.253702,2.98365,1
-0.07197,-0.179047,8
2.133439,0.505011,6
0.12032,1.598189,5
-1.296666,0.554501,9
2.969256,1.277617,0
3.398625,1.856893,0
3.549606,2.062949,0
0.660178,0.482566,3
-1.745582,-0.964101,7
-2.394569,3.591584,1
1.866051,0.530833,6
-0.729714,-1.387488,4
1.909863,0.60414,6
3.293826,2.018373,0
-1.081408,-0.011115,4
0.35907,1.541552,5
-0.759979,-0.181814,4
-2.123828,2.49499,1
0.336195,-0.224625,3
-0.057469,-0.662657,8
1.873914,0.306085,6
0.370931,-0.580805,3
-1.0598,-0.343973,9
-1.366282,-0.862561,9
-0.171008,0.762766,5
-1.37293,-1.444991,9
0.920139,0.868027,3
-1.888002,-0.946496,7
-0.076334,-0.051483,8
0.378124,0.581688,5
1.991922,0.055307,6
-0.773085,-0.490284,4
-1.79333,0.15865,7
2.124739,0.285064,6
1.42223,-0.681708,2
1.265898,-0.641726,2
2.947487,1.646656,0
-1.240314,-1.213116,9
-0.934252,-0.593517,4
4.485903,0.575431,0
-2.054017,2.889649,1
1.314387,-0.248768,2
0.450393,0.285877,3
-0.61454,-0.40628,4
-0.069978,1.04165,5
1.837727,0.784768,6
-1.694961,1.274317,7
-1.22613,1.582093,8
-1.067134,-1.263936,9
4.380547,2.209998,0
-1.743099,3.60008,1
1.472835,-1.379788,2
0.581141,0.228178,3
-1.023695,0.368428,4
0.074196,1.272308,5
1.559989,1.556888,6
-1.824345,0.512778,7
-0.538368,2.645105,8
-1.256454,-0.276072,9
4.110274,2.56845,0
-1.538902,4.10658,1
1.184897,0.396811,2
0.582002,-0.321675,3
-0.850162,0.63754,4
-0.169526,2.9913,5
1.659533,1.610437,6
-1.753285,1.391222,7
0.036614,1.067436,8
-1.284951,0.095057,9
1.70167,0.891517,6
-1.096176,-1.742875,4
1.062956,0.05953,2
1.944506,0.962516,6
-0.886313,-0.898338,4
-1.785473,-0.041263,7
0.233101,1.753525,5
0.429669,0.996031,5
-0.892902,-0.473006,4
-1.75999,-0.129831,7
1.418891,-0.345816,2
-1.430606,-1.159117,9
0.362052,0.458832,3
-1.407111,-0.187351,9
0.50564,0.105029,3
-0.578737,2.576995,8
1.17198,0.526855,2
2.775562,1.416284,0
-1.291558,-1.276467,9
0.543489,2.261179,5
1.603244,0.709925,6
2.578641,1.183865,0
-2.69234,2.150927,1
2.919723,2.119689,0
1.867741,0.845924,6
0.058616,1.924918,5
0.505345,-0.144679,3
0.240122,1.255145,5
0.465307,0.219624,3
-0.37674,1.045041,8
3.824747,1.56128,0
2.765479,1.695656,0
0.464302,0.247011,3
-0.949139,-0.010628,4
-2.063089,3.289979,1
0.209102,0.681772,5
0.567054,0.068004,3
3.84349,1.098926,0
-0.593286,1.309206,8
0.588301,0.386612,3
3.426729,-0.034037,0
2.294672,0.530464,6
1.11074,0.886217,2
-1.78669,-0.175967,7
-0.268117,1.743324,8
-2.442373,3.581479,1
-1.828205,-0.130533,7
-2.253038,3.726223,1
0.462312,0.579721,3
-0.193206,1.507521,8
0.264376,2.100669,5
-0.973613,-0.43837,4
1.309332,0.236771,2
2.58738,1.598303,0
-0.99161,-1.422155,9
-1.691807,0.783776,7
2.054912,-0.087311,6
-1.634766,1.783802,7
-1.070019,0.765268,4
-1.478449,3.947316,1
1.69067,1.087174,6
0.930298,1.462548,2
1.797753,1.005377,6
-1.769152,1.13524,7
-2.094852,2.812396,1
-1.197251,-0.120864,9
-0.298175,1.561731,8
2.930812,2.17605,0
1.690161,1.335888,6
-1.263144,0.446495,9
-1.06001,0.159468,4
-1.260611,-0.391696,9
-1.31882,-0.26832,9
1.512976,1.698853,6
1.195015,-0.219844,2
0.463551,-0.201571,3
-1.447534,0.212513,7
-2.182749,3.317664,1
-1.133648,0.479755,9
1.048635,-0.457895,2
0.832698,1.588284,2
0.313183,1.791488,5
0.449295,0.143348,3
-1.822091,0.985968,7
-0.439687,2.500061,8
2.638172,1.78194,0
-1.993024,3.878848,1
1.183847,-0.244285,2
0.284391,0.062013,3
-1.03242,0.743092,4
-1.651997,0.308835,7
-0.077313,0.719886,8
-1.006705,0.024292,9
3.320836,2.532366,0
-1.807131,4.512593,1
1.183824,0.263026,2
0.372079,0.446111,3
-1.027577,0.219074,4
-1.325667,1.270863,7
-0.206006,1.21091,8
-1.043435,0.19861,9
3.568529,2.764715,0
-1.652605,3.95337,1
-1.444735,0.962976,7
-0.185416,1.491062,8
-1.260469,0.192726,9
-0.264218,0.958055,8
-1.067262,-0.427834,9
1.305448,0.171837,2
1.848219,0.669896,6
-2.111621,3.93826,1
0.500811,0.821236,3
0.299434,1.660835,5
-0.966099,-0.333618,4
-0.245047,1.100721,8
1.03298,0.201187,2
1.352154,1.515794,6
-1.095903,1.289617,4
0.567859,0.3442,3
-1.02231,0.577095,4
-0.135088,3.841275,5
-1.204626,0.308127,9
1.170976,-0.130231,2
2.799751,1.778487,0
0.120986,0.325597,3
-1.264709,0.270779,9
-0.974628,0.33788,4
-1.356428,0.277701,9
-1.520751,2.289903,7
0.529723,0.545616,3
-0.111376,0.987419,8
-1.584467,0.772457,7
-0.98781,0.282985,4
-0.85892,0.657626,4
-1.298964,1.231253,9
-0.148925,1.114844,8
0.394065,1.946598,5
-0.111613,1.083242,8
1.299395,-0.360242,2
1.411287,1.110339,6
1.805704,0.705719,6
1.368176,0.196106,2
0.494516,0.477768,3
-1.61846,4.059692,1
0.759717,0.639714,3
1.2008,0.515249,2
-1.403254,0.950487,7
0.632035,0.724745,3
-1.909398,4.004976,1
-1.336135,0.641028,9
4.574142,2.178092,0
-1.602872,4.76532,1
-1.377258,4.320593,1
0.591098,1.062052,3
0.100314,3.618474,5
4.883342,2.478614,0
-0.684774,-0.615447,7
-0.152752,1.007857,8
-1.737899,4.145139,1
0.159807,1.59517,5
-1.714078,4.128157,1
-1.066731,0.44768,4
1.815742,0.620489,6
4.97673,0.620103,0
5.077819,1.614284,0
-0.922504,0.808066,4
-1.235162,0.207428,9
-1.622562,4.012079,1
1.986802,0.441466,6
1.751549,1.052726,6
-1.291811,1.006796,9
3.969937,1.846105,0
-1.493525,1.471366,7
1.769284,-0.701478,6
-1.317798,4.706517,1
-1.209366,4.337867,1
2.727787,3.28477,0
-1.373789,4.19301,1
0.951526,-0.411111,2
0.091008,0.616632,3
-0.690221,1.345025,4
0.915906,0.111517,7
0.906171,0.16755,2
0.4837,1.046506,3
-0.610697,1.677727,4
-0.328944,3.617249,5
1.731354,0.851919,6
1.031228,-1.035485,7
1.030175,3.015218,0
-0.977205,4.338935,1
1.486286,-0.507389,2
0.267301,-0.441622,7
-0.155288,1.167146,8
1.996287,0.230354,6
0.79048,0.504423,3
-0.831734,-1.030165,9
0.031449,1.305555,7
-1.981579,4.122179,1
-1.002718,0.151811,9
0.213779,1.360428,3
-1.396205,0.259628,9
1.818428,1.776108,6
-2.088249,3.48248,1
-0.766768,0.68671,7
0.77979,-0.108404,2
-0.975766,0.257315,4
-1.060514,0.068831,4
-0.894547,3.922679,5
0.126819,0.748008,7
4.294007,2.094481,0
3.224003,0.982601,0
-1.271392,4.138086,1
1.363625,2.091821,6
1.553584,2.476972,6
-0.332448,1.280109,8
0.71987,-0.347306,2
-0.540005,-1.103765,7
-0.741572,-0.892712,7
0.89165,-0.026891,2
-0.865332,0.419709,4
1.403015,-1.250602,2
-1.41831,4.196619,1
1.220697,1.637357,6
-1.956345,2.13355,1
4.389865,0.4686,0
1.799642,1.036381,6
-1.524108,0.274245,9
-0.082984,1.163017,8
0.30918,0.37947,3
-0.79636,0.494405,9
1.581075,1.596074,6
0.250853,0.202115,3
5.43549,0.34668,0
-2.803139,-0.246809,1
1.005418,-1.391427,2
0.253352,-1.352279,3
-0.679193,-2.297173,4
0.279224,-0.339353,5
2.091181,-0.352258,6
-1.742641,-2.701722,7
-0.019356,-1.041535,8
-1.117787,-2.680709,9
4.346847,0.236565,0
-1.915024,-0.660575,1
0.749267,-1.095018,2
0.750658,-0.786608,3
-0.359297,-2.376624,4
0.38914,-0.645053,5
1.90056,0.247658,6
-2.171378,-2.950078,7
0.042843,-0.291951,8
0.214534,-4.423667,9
5.048486,1.90488,0
-2.682746,0.34551,1
0.925594,-0.317205,2
0.478121,-0.388175,3
-0.606754,-1.971755,4
0.580745,-1.072242,5
2.05792,-0.798663,6
-2.168999,-2.602752,7
0.205229,-0.99382,8
-1.389406,-3.356328,9
-3.05859,-0.138905,1
2.028561,0.106065,6
0.053305,-1.001742,8
-0.704587,-2.881397,9
-0.876294,-3.898536,9
4.825229,-0.454624,0
-3.181716,0.43137,1
1.100031,-0.77662,2
-0.439808,-3.293938,4
-0.404412,-2.6609,4
0.111583,-0.820002,3
-1.897374,-0.45913,7
-0.874482,-1.269981,4
0.172794,-0.594655,4
-0.691716,-1.622803,4
4.056712,0.673723,0
0.545506,-0.949926,3
-0.00618,-1.069241,8
-1.329999,-4.993823,7
0.253107,-0.416332,5
0.251838,-1.879873,8
1.191551,-0.887038,2
-2.444764,-0.236932,1
-1.889704,-2.431194,7
0.134788,-0.010954,5
0.575471,-0.679998,3
-0.308362,-0.367476,8
0.405182,1.367946,5
0.919454,-0.726832,2
0.160004,-0.751159,5
-2.825763,1.826184,1
-2.721788,2.000883,1
1.467824,0.714356,6
1.126897,-0.792056,2
-3.16359,1.351563,1
0.653577,-0.47652,3
0.195637,-0.687983,8
1.415482,0.856447,6
-0.207012,-0.843484,4
1.209747,-0.971122,2
2.504918,-0.200349,6
1.178153,-1.117032,2
0.17584,-0.372856,5
-0.083517,-0.449652,5
4.754791,1.25899,0
1.177238,-1.080968,2
-0.095489,-1.183662,8
4.20786,0.56698,0
1.892958,-0.053803,6
0.057718,-1.019907,8
-3.06902,1.001622,1
-1.430022,-2.222567,7
-1.069,-1.298102,9
-3.08437,1.607505,1
-1.103149,-2.040667,9
1.077531,-0.638701,2
1.76281,0.718889,6
-1.446899,-1.163741,7
1.421962,1.288442,6
1.263887,1.507941,6
0.098162,-0.775591,8
-1.70891,-2.238427,7
-0.942177,-0.792326,4
-1.231074,-0.710178,9
0.807172,-0.499901,2
-2.505739,0.189908,1
0.556967,0.099461,3
0.240509,-0.797778,3
2.004333,0.008365,0
0.358677,-0.368717,5
-0.111948,0.390503,5
0.31929,-0.645294,8
3.131689,0.464389,0
0.268933,-0.867533,3
-1.832157,-2.292808,7
-1.157438,-0.725167,9
-1.586662,-4.10609,7
5.33917,0.502681,0
0.310692,-0.645077,2
-1.874867,-2.029338,7
-1.057453,-1.683381,9
-3.330348,0.195912,1
-1.498094,-2.802104,7
-0.095741,-0.471685,8
5.041248,0.738976,0
0.549208,-0.121787,3
0.135849,-0.968266,5
0.597207,-0.133385,3
1.983025,-0.223803,6
3.418356,2.366931,0
-1.477435,4.082498,1
1.094778,-0.555185,2
0.197457,0.606504,3
-1.123274,2.139647,4
-0.19007,2.31191,5
1.405279,2.150168,6
-1.446596,1.933519,7
-0.228959,1.741076,8
-1.373359,1.077866,9
4.351506,2.575214,0
-1.646578,3.967451,1
0.94762,0.044257,2
0.485105,0.4483,3
-0.559766,1.77177,4
0.000045,3.245952,5
1.609345,1.84284,6
-1.452638,1.824799,7
-0.321401,1.761299,8
-1.202269,1.969068,9
3.389518,2.618261,0
-1.205033,4.491789,1
1.302646,-0.268624,2
0.316475,1.066048,3
-1.15692,2.012593,4
-1.48385,1.765428,7
-0.44531,2.831833,8
-1.249963,1.432847,9
1.507308,1.530834,6
-1.381532,1.150335,4
0.831207,-0.190149,2
0.954002,1.218097,6
-1.251498,2.022984,4
-1.38538,1.471346,7
-0.112349,1.510816,8
-1.237516,1.440191,9
1.368035,-0.670415,2
-1.32226,1.994462,9
0.687585,0.923208,3
-1.128004,1.229555,9
0.569846,0.954359,3
5.390269,1.368853,0
3.014515,2.471942,0
-1.516529,4.547812,1
2.979171,2.186808,0
-1.240304,1.136908,4
1.160006,0.35333,2
1.664763,1.686426,6
0.529388,1.185972,3
0.228117,2.306844,5
0.490837,1.154154,3
4.995592,-0.148811,0
0.514281,0.517749,3
-1.006465,1.706414,4
-1.155109,3.608165,1
-0.015069,3.444958,5
0.53516,0.730461,3
4.33945,2.135707,0
-0.145515,1.423613,8
0.55794,1.033386,3
5.842792,1.755706,0
1.663982,1.739462,6
-1.425783,4.13716,1
-1.587703,0.818016,7
-0.464995,2.484744,8
3.377494,2.550836,0
-1.204927,1.490709,9
1.136063,-0.334253,2
1.871498,1.112793,6
-1.383899,1.34175,7
-1.754559,4.232914,1
-1.224139,1.153177,9
1.736952,2.216266,6
-1.173504,1.99012,9
-0.759499,1.981013,4
-1.317827,1.782472,9
-1.34107,1.831254,9
1.781733,1.609541,6
-1.577288,1.882686,7
-1.432055,4.177498,1
0.840131,0.145007,2
0.295911,2.312634,5
0.514252,0.225695,3
-1.491862,1.785662,7
-0.273131,1.125569,8
5.129023,1.017712,0
-4.483381,-0.784904,1
1.183173,-0.441953,2
-0.128747,-4.752445,4
-0.57005,-0.822628,5
1.697451,0.478213,6
-2.010964,-1.030704,7
-0.089392,-0.243352,8
-1.309232,-2.281592,9
6.043426,1.160229,0
-3.775253,-0.355265,1
0.467182,-0.187399,3
-0.222213,-3.775772,4
-0.169018,0.006682,5
1.955675,-0.377686,6
-2.031414,-2.403948,7
0.42114,-0.478227,8
5.033611,0.814471,0
-4.449332,1.824794,1
0.043292,0.02468,3
-0.706741,-3.009423,4
-1.52441,-0.633303,7
-0.011703,0.321592,8
-1.413126,-0.750802,9
-2.000534,-0.262341,7
0.00239,0.614415,5
-0.655238,1.528475,5
-3.862506,1.408011,1
-1.258029,-1.463156,9
-1.215387,-0.5058,9
-1.917493,-1.453911,7
-3.043459,2.198472,1
3.870934,1.034515,0
5.763411,1.868905,0
0.288294,0.678327,5
-1.379023,-0.719378,9
-2.153065,-3.98937,7
-4.19898,1.21061,1
-2.159967,-3.956403,7
0.965556,-0.243195,2
1.07532,-0.254735,2
0.491453,0.07758,3
2.323638,-2.237513,6
-0.055906,-0.236954,8
0.59041,0.076743,3
1.216126,-0.494378,2
5.364132,0.923078,0
4.727384,1.11285,0
1.859381,0.281899,6
-3.870214,1.304946,1
-2.058026,-1.342259,7
-0.43192,-0.027705,5
0.043693,-0.728124,8
1.851154,-0.356535,6
1.36146,-0.513742,2
-1.350502,-2.703627,9
-1.190719,-2.693482,4
0.134728,-0.185851,8
0.123588,0.231636,8
-1.964822,-3.46604,7
-3.558124,1.74535,1
4.749907,0.534281,0
-0.028113,0.184123,8
-1.993634,-1.533949,7
-2.015885,-2.21368,7
-0.103404,0.87299,5
-0.033085,-0.062711,8
0.218841,0.532593,5
0.603097,0.487927,3
-1.060939,-1.979528,4
1.531063,0.920092,6
-4.448607,-0.91745,1
-4.384095,0.015542,1
0.009098,-0.031974,5
-0.199996,0.552018,5
5.393161,0.308421,0
-2.090698,-0.954647,7
0.998403,-0.214207,2
0.524261,0.525706,3
1.66616,0.462372,6
-0.887892,-3.094718,4
-3.62572,1.689764,1
0.778405,0.091154,2
-0.770897,-2.579195,4
-3.535696,1.999902,1
-0.327501,0.862631,5
-1.137376,-2.531615,4
1.232808,-0.489306,2
6.493073,0.30701,0
-1.039573,-3.341,4
0.214214,-0.433343,8
1.82366,0.284454,6
-4.464262,1.887131,1
-1.337456,-1.007115,9
5.951172,0.987247,0
1.318355,0.269751,2
0.085333,0.881853,5
2.03364,0.286421,6
-1.312756,-0.64603,9
0.57753,0.411168,3
1.524442,0.216488,6
0.542287,0.386539,3
1.766484,0.200616,6
5.121243,0.354107,0
-3.614721,-0.489261,1
1.294724,-0.992309,2
0.425625,-1.218878,3
0.061027,-5.080039,4
0.43846,0.395254,5
2.110305,-0.664157,6
-1.889062,-2.199341,7
0.631674,0.343469,8
-0.856096,-3.240228,9
3.665084,-1.096772,0
-3.09021,-0.154531,1
1.325662,-0.369075,2
0.294752,-1.076212,3
-0.584209,-4.305412,4
-0.114747,-1.033782,5
2.062,-0.559241,6
-2.007957,-1.496834,7
0.282389,0.656617,8
-1.445424,-0.971801,9
4.305757,-0.234775,0
-3.725893,-0.412222,1
1.373217,-0.694673,2
0.497563,-0.927328,3
0.050858,0.50494,5
1.666231,-1.194326,6
-1.794269,-1.183376,7
0.251875,0.277852,8
-4.334277,-0.608012,1
5.245974,0.000701,0
-1.245997,-2.891679,9
0.528836,0.120343,5
-1.517534,-3.936568,7
0.228079,-0.006919,5
-3.650059,-0.671093,1
-0.158243,0.202694,8
2.192788,-0.225575,6
-0.344484,-4.258911,9
3.180507,-1.149196,0
-0.912137,-2.915322,4
-3.976431,0.429294,1
-0.589334,-3.255915,9
0.359202,0.339898,3
0.253829,0.55769,8
-0.427854,-2.412764,4
-0.897422,-2.039515,4
-2.064419,0.249527,7
3.470691,0.506055,0
-4.053559,-0.493647,1
-0.982362,-3.933246,9
1.334273,0.279528,2
-0.157967,-0.762492,8
-2.142659,-2.994647,7
-0.224996,0.209391,8
1.126202,0.76568,2
0.675226,0.106091,5
-1.122648,-2.616432,9
1.844463,-0.112754,6
3.014545,-2.539986,0
1.688067,0.309317,6
0.66194,1.013648,5
0.415977,0.540432,5
0.061113,0.050004,3
0.68173,0.235658,3
0.193045,0.305882,3
-0.541356,-2.922668,9
-0.518336,-0.213834,8
-3.452821,0.56229,1
-3.787407,1.008907,1
2.793914,0.39098,0
1.945047,0.133665,6
-3.52346,0.154987,1
4.226154,-0.475542,0
4.711624,-0.657585,0
2.039118,-0.218562,6
1.419586,-1.631351,2
-4.163664,-0.642458,1
-4.817076,-1.15409,1
0.422592,-0.134348,3
-0.439608,-2.158015,2
-1.786589,-1.172428,7
-1.94139,-1.249714,7
-0.27888,0.265525,8
0.185499,0.292267,8
-1.896022,-2.365215,7
0.015701,-0.189733,8
-0.428399,-4.16694,4
1.783536,-0.330932,6
4.788265,-1.248782,0
0.880082,-1.988276,2
4.212086,0.595431,0
-1.730661,-0.943109,7
4.177325,-0.364823,0
0.246041,0.023012,3
2.081102,-0.578363,6
-0.257932,0.088512,8
-1.303577,-1.20434,7
-3.137536,1.760642,1
0.603566,1.271202,5
-1.40738,-0.530585,9
-1.303895,-1.558262,9
0.389735,0.532604,3
-1.569504,-0.065608,7
1.226629,0.448079,2
0.272767,-3.628842,4
-0.706088,-3.262223,9
-0.970394,-2.352332,4
0.44992,0.448654,3
3.008477,-2.20701,6
1.262025,0.303621,2
0.31559,-2.656819,2
0.472587,1.693835,5
0.549729,1.01704,3
1.17723,-0.456334,2
-0.062556,1.314706,5
0.373412,0.887792,5
-1.50139,-0.644317,9
-0.922215,-2.02377,4
-2.132276,3.659696,1
-1.999936,-0.617958,7
1.311929,0.737169,2
4.548255,-0.797159,0
-2.718162,1.083653,1
0.205631,-0.5559,2
-0.502325,-1.962945,3
-0.513723,-4.479471,4
-0.246065,-0.433726,5
2.387188,-3.543346,6
-1.942439,-2.302679,7
-0.301557,0.160701,8
-1.297075,-0.842543,9
5.133218,0.500165,0
-2.857126,0.51759,1
0.945189,-0.577291,2
-0.676888,-0.406024,3
-1.181311,-2.735693,4
-0.459686,0.994923,5
2.346422,-2.054857,6
-1.420252,0.09931,7
-0.639539,0.949369,8
-1.372502,-0.037446,9
3.198189,2.402274,0
-1.81254,2.806323,1
1.291506,-0.840162,2
0.443287,-0.066261,3
-0.948159,-0.835108,4
-0.108608,2.122038,5
1.89113,-0.342838,6
-1.894834,-0.548161,7
-0.322042,0.932592,8
-1.281052,0.733357,9
-2.355626,2.639786,1
3.231489,1.231487,0
-2.613833,2.256931,1
0.840438,0.508696,2
-0.828755,-1.228729,7
-0.227944,0.975331,5
0.437193,0.4433,3
-0.789969,-0.686469,4
-0.602053,-0.785126,4
4.058888,-0.755017,0
4.871822,1.423978,0
2.25922,-0.234439,6
-1.43037,1.256125,9
1.909413,0.615885,6
2.462413,-0.364326,6
-0.365231,2.665899,5
-1.561054,0.250205,7
1.156745,1.452853,2
-0.163142,0.521721,3
-1.156037,0.535453,4
-1.400914,1.517758,4
-1.262225,1.656719,9
-1.943572,2.887699,1
-1.084124,0.447844,4
2.13617,1.538223,0
-1.74647,0.21618,7
-1.19307,0.576058,9
0.206416,1.356774,5
-1.246102,-0.02492,7
1.446491,-0.560684,2
0.533649,0.169427,3
-2.541654,2.092665,1
-0.748313,-0.155684,4
-0.933161,-0.876197,4
1.768733,1.218039,0
-1.25548,0.570493,9
-1.596697,1.839146,9
1.955185,-0.004191,6
-1.762056,2.507664,1
-0.172061,1.584684,8
0.27066,0.184835,3
0.291961,0.79159,3
-1.455017,2.559178,7
0.117322,0.565308,3
-1.507893,1.31154,9
-0.06206,1.851236,8
-0.085042,1.841988,8
-0.666453,-2.409948,4
-1.59928,1.633608,7
-1.712562,0.223648,7
2.106958,-0.293164,6
1.227116,-0.724286,2
-2.921222,2.61789,1
-1.059634,-0.113987,9
-0.31658,0.786257,8
-1.675333,0.325924,7
0.128865,1.07083,8
0.19613,0.735199,8
-1.657614,-0.208924,7
1.016608,-0.623318,2
1.168088,0.579559,2
0.396525,0.173515,3
-1.600297,0.021209,9
0.416857,0.201635,3
0.50888,0.541014,3
0.367109,1.119997,5
-0.089928,2.035743,5
3.005702,1.449285,0
-1.778733,-0.176731,7
-1.020912,-0.856487,9
-0.297128,0.68994,5
1.944322,-0.35984,6
0.160341,1.124296,5
-1.562248,3.248563,1
-1.205283,-0.128119,4
-2.148776,3.095121,1
-1.348593,1.75312,1
1.180895,-1.699423,2
0.104338,0.462814,8
1.28528,0.028598,2
2.016011,-0.39809,6
-1.882938,2.287514,1
-0.039847,3.115793,5
4.39888,1.757378,0
-2.322507,3.308588,1
1.470238,-0.831388,2
0.565585,-0.364764,3
-0.302355,0.441931,4
-0.398061,2.842706,5
0.603887,2.853098,6
-1.4774,1.503193,7
-0.41527,0.583524,8
-1.351261,0.988023,9
4.764796,1.980179,0
-0.842997,3.311554,1
0.540942,1.709751,2
0.520263,0.711805,3
-0.738182,-1.514182,4
0.256742,2.40236,5
1.94668,2.18971,6
-1.12996,1.048987,7
-0.324915,0.244027,8
-1.344035,0.413471,9
3.012568,0.514472,0
-1.762373,2.999976,1
0.932934,0.166695,2
-0.005848,0.265955,3
-0.853706,-1.00477,4
0.134233,3.13733,5
1.083068,2.751497,6
-1.061873,1.005964,7
-0.201809,1.900697,8
-0.155609,0.741664,8
2.400284,2.125028,0
0.689007,2.502019,6
2.403068,2.671397,0
0.994667,0.740481,0
1.548808,-0.678249,2
0.779951,-0.051622,3
-1.562521,-0.181103,7
-1.234995,0.20989,9
-0.874636,0.053262,4
-1.636026,1.745356,7
-1.484916,3.310935,1
-0.989932,0.148061,9
-1.298937,2.746323,1
-1.374201,0.716633,7
-1.308329,3.367245,1
-0.805198,1.084253,4
3.370591,2.675363,0
3.844139,2.710017,0
-0.841059,3.846128,1
-1.158689,1.610815,7
-0.323473,3.581177,5
-0.600888,1.877861,7
-1.715942,3.385114,1
0.336551,1.294378,3
-0.045445,2.278338,3
