z_mean1,z_var1,z_var3,class
-0.1836,-2.6465,-8.4871,5
0.2573,-1.5448,-7.5511,4
0.3978,-0.9928,-7.764,7
-0.2358,-3.1523,-7.6429,2
0.4467,-1.0854,-7.1143,9
-0.1085,-2.5299,-8.1469,3
0.3313,-1.2282,-7.7293,9
-0.098,-2.5826,-7.9237,3
-0.1546,-2.1586,-9.4826,8
-0.2839,-3.0962,-8.1939,2
-0.7171,-4.3156,-8.7646,0
0.4312,-1.1657,-7.0407,9
-0.351,-2.8898,-9.2883,5
-0.394,-3.4168,-8.3119,6
-0.6499,-4.1498,-8.6165,0
0.3315,-0.6486,-9.2026,1
-0.8269,-4.5066,-9.2104,0
-0.4643,-3.6165,-8.3992,6
-0.2124,-2.5122,-9.0731,5
-0.0695,-2.5499,-7.7657,3
-0.1738,-2.5498,-8.6502,5
-0.1027,-2.5698,-7.996,3
-0.0222,-2.0979,-8.5142,8
-0.9508,-5.0566,-8.8615,0
-0.7468,-4.3451,-8.9413,0
-0.1056,-2.5727,-8.0133,3
0.2164,-1.5664,-7.8434,4
0.0717,-1.2301,-9.9265,1
-0.1022,-2.4537,-8.2872,5
-0.1065,-2.62,-7.9006,3
-0.9021,-5.0092,-8.569,0
-0.0074,-1.9833,-8.6803,8
-0.1471,-2.6762,-8.1023,3
-0.687,-4.5747,-7.85,0
-0.5168,-3.8692,-8.2017,6
-0.3121,-3.1009,-8.421,2
0.4086,-0.9685,-7.7346,7
-0.1241,-2.2637,-8.9566,8
0.1171,-1.0071,-10.1091,1
0.412,-0.9458,-7.7632,7
0.0614,-1.1562,-10.2016,1
-0.143,-2.6147,-8.2239,3
-0.1128,-2.2845,-8.8077,8
-0.275,-2.6767,-9.1853,5
0.2701,-1.4938,-7.5726,4
-0.2794,-3.1528,-8.011,2
-0.6988,-4.2099,-8.8789,0
0.3857,-1.3532,-6.95,9
0.2798,-1.1589,-8.3424,7
-0.3969,-3.6237,-7.8096,6
0.1543,-1.3285,-8.9755,7
0.1532,-1.5844,-8.3338,4
-0.1241,-1.7181,-10.3453,1
-0.455,-3.5262,-8.551,6
-0.3403,-3.0518,-8.7848,2
-0.4679,-3.5892,-8.4998,6
0.2559,-1.1515,-8.5645,7
0.1326,-1.146,-9.6241,1
0.2803,-1.3813,-7.7724,9
-0.0972,-2.2194,-8.8415,8
-0.8356,-4.5216,-9.2461,0
-0.4832,-3.5582,-8.7084,6
0.2294,-1.4099,-8.1311,9
0.22,-1.5123,-7.9505,4
0.3242,-1.3024,-7.6007,9
0.3222,-1.2784,-7.6785,9
-0.4878,-3.4836,-8.9372,6
-0.2038,-3.0147,-7.7215,2
-0.0544,-2.5137,-7.7295,3
0.2942,-1.2525,-7.9821,7
0.0933,-1.1513,-9.9434,1
0.1988,-1.5033,-8.1528,9
-0.1464,-2.8829,-7.5702,2
-0.3344,-3.001,-8.8639,2
-0.2499,-2.6701,-8.9899,5
-0.0907,-2.5488,-7.9477,3
0.2838,-1.0956,-8.4697,7
-0.1746,-2.2443,-9.4346,8
-0.7302,-4.2688,-8.9953,0
-0.0098,-1.355,-10.2995,1
-0.1987,-3.0038,-7.706,2
-0.0473,-2.4247,-7.8954,3
0.1479,-1.6073,-8.3199,4
0.3256,-1.1244,-8.0421,7
-0.0472,-2.2616,-8.3099,8
0.2243,-1.5313,-7.8652,9
-0.9569,-4.8364,-9.4735,0
-0.1203,-1.5656,-10.7014,1
-0.2564,-3.0699,-8.027,2
-0.1091,-2.5352,-8.1389,3
0.2065,-1.5424,-7.9883,4
0.1486,-1.4743,-8.6524,7
-0.0764,-2.237,-8.62,8
0.2121,-1.5288,-7.9753,9
-1.0346,-5.0371,-9.6218,0
-0.0887,-1.5991,-10.3483,1
0.2083,-1.3523,-8.457,7
-0.1125,-2.2878,-8.7974,8
0.2577,-1.3787,-7.9705,9
-0.0356,-2.164,-8.4597,8
0.2883,-1.4308,-7.5788,9
-0.2712,-3.1417,-7.9699,2
-0.4402,-3.5802,-8.2877,6
0.008,-1.2812,-10.3364,1
-0.1784,-2.6727,-8.3769,3
-0.2322,-2.6435,-8.9072,5
0.2566,-1.5126,-7.6389,4
-0.0558,-2.1958,-8.5501,8
-0.2181,-2.9581,-7.9871,2
-0.4337,-3.349,-8.8206,6
0.0989,-1.6349,-8.6654,4
-0.1381,-2.6566,-8.0753,3
0.1647,-1.5927,-8.2149,4
-0.3902,-2.6287,-10.2848,5
0.233,-1.4321,-8.0438,9
-0.209,-3.0098,-7.7781,2
-0.7633,-4.3795,-8.9939,0
-0.0434,-2.3467,-8.0614,3
0.2497,-1.3859,-8.0199,9
0.182,-1.5943,-8.0638,4
0.2679,-1.3237,-8.0238,9
0.0731,-1.4729,-9.2963,7
-0.1531,-2.6566,-8.2026,3
-0.0706,-2.273,-8.479,8
0.2589,-1.2313,-8.3358,7
0.191,-1.5781,-8.029,4
0.1217,-1.7156,-8.2667,4
0.1476,-1.4876,-8.6275,9
-0.0773,-2.2638,-8.5595,8
-0.2843,-2.7459,-9.0885,5
-0.0814,-2.2854,-8.5397,8
-0.2094,-3.0682,-7.6332,2
-0.3998,-3.3369,-8.5643,6
-0.4355,-3.5555,-8.3102,6
-0.2869,-3.1881,-7.9856,2
-0.1381,-2.6235,-8.1595,3
-0.1079,-1.6364,-10.4157,1
-0.2114,-2.8272,-8.2633,3
-0.2886,-3.1144,-8.1867,2
0.2011,-1.3792,-8.4493,7
-0.1946,-2.7504,-8.3165,3
-0.0414,-1.4291,-10.3797,1
0.2224,-1.385,-8.2538,9
-1.1761,-5.6527,-9.2555,0
-0.1914,-1.7391,-10.8623,1
-0.1875,-1.8364,-10.582,1
-0.2245,-2.7662,-8.5297,3
-0.4136,-2.7617,-10.145,5
-1.2743,-5.9046,-9.4472,0
0.2304,-1.6695,-7.4619,7
-0.0643,-2.2473,-8.4918,8
-0.0929,-1.5653,-10.4692,1
-0.1958,-2.5389,-8.865,5
-0.0959,-1.5795,-10.4586,1
0.1886,-1.5452,-8.1328,4
-0.4279,-3.5514,-8.2563,6
-1.0823,-5.7266,-8.2716,0
-1.2163,-5.9258,-8.9012,0
0.1178,-1.6915,-8.3616,4
0.2508,-1.398,-7.9799,9
-0.1016,-1.6274,-10.3856,1
-0.4429,-3.6458,-8.1439,6
-0.4637,-3.5636,-8.5295,6
0.1716,-1.4632,-8.4855,9
-1.0133,-5.1936,-9.0424,0
0.1606,-1.385,-8.7785,7
-0.2679,-3.3471,-7.4196,6
-0.2437,-1.9276,-10.8265,1
-0.2242,-1.9542,-10.5938,1
-0.9197,-4.5263,-9.9467,0
-0.1737,-1.8222,-10.5013,1
-0.1316,-2.8222,-7.5993,2
-0.0703,-2.364,-8.2454,3
0.0086,-1.9213,-8.7025,4
-0.1837,-2.8658,-7.9298,7
-0.188,-2.8664,-7.9653,2
-0.2005,-2.6903,-8.5193,3
-0.0457,-2.0194,-8.9134,4
-0.3246,-2.4661,-10.1421,5
-0.4367,-3.5235,-8.4023,6
-0.0771,-2.7957,-7.2046,7
-0.5375,-3.323,-9.7678,0
-0.2724,-2.1141,-10.5956,1
-0.2314,-3.1776,-7.541,2
0.0135,-2.3473,-7.5766,7
-0.0819,-2.2663,-8.5925,8
-0.4209,-3.6248,-8.0103,6
-0.2024,-2.8307,-8.1778,3
0.308,-1.5143,-7.1988,9
-0.1363,-2.4128,-8.6811,7
-0.0398,-1.3947,-10.4535,1
0.209,-1.5507,-7.9459,9
-0.1803,-2.5454,-8.7167,3
0.2782,-1.294,-8.0122,9
-0.5598,-3.7039,-8.9876,6
0.055,-1.2378,-10.0482,1
0.0993,-1.7828,-8.2855,7
-0.1305,-2.7434,-7.79,2
0.1914,-1.583,-8.0128,4
0.2304,-1.5001,-7.8931,4
-0.2422,-2.1167,-10.3326,5
-0.0927,-2.4057,-8.3287,7
-1.1086,-5.449,-9.2012,0
-0.7606,-4.5677,-8.4924,0
-0.1887,-1.8854,-10.467,1
-0.5016,-3.432,-9.1851,6
-0.5847,-3.613,-9.4298,6
-0.0581,-2.159,-8.6632,8
-0.0909,-2.6711,-7.6385,2
0.256,-1.7055,-7.1537,7
0.2737,-1.5943,-7.2862,7
-0.1629,-2.8311,-7.8421,2
0.1501,-1.6802,-8.1161,4
-0.1296,-3.0235,-7.0703,2
-0.1649,-1.792,-10.5034,1
-0.4203,-3.2744,-8.8969,6
0.1811,-1.1528,-9.1952,1
-0.9436,-5.303,-8.1728,0
-0.4718,-3.5946,-8.5194,6
0.303,-1.2078,-8.0208,9
-0.0964,-2.3155,-8.5903,8
-0.0885,-2.4832,-8.0964,3
0.1273,-1.7374,-8.1637,9
-0.4902,-3.5171,-8.8725,6
-0.0563,-2.4199,-7.9839,3
-1.1462,-6.0067,-8.1008,0
0.6271,-0.2597,-7.6848,1
-0.0313,-2.7315,-6.9792,2
0.12,-2.2191,-7.0003,3
0.4205,-1.4541,-6.3978,4
-0.0006,-2.3688,-7.6414,5
-0.3743,-3.6141,-7.6421,6
0.6867,-0.6696,-6.1366,7
0.1411,-2.0719,-7.1956,8
0.5549,-1.1023,-6.1529,9
-0.9083,-5.2431,-8.0258,0
0.4903,-0.817,-7.4274,1
-0.012,-2.5938,-7.1655,2
-0.0473,-2.635,-7.3607,3
0.3633,-1.6639,-6.3491,4
0.0114,-2.4046,-7.4485,5
-0.403,-3.5612,-8.0208,6
0.8037,-0.3421,-5.9773,7
0.043,-2.2124,-7.6702,8
0.4773,-1.792,-5.0566,9
-1.2433,-5.9434,-9.0849,0
0.5348,-0.4198,-8.0602,1
-0.1369,-2.8166,-7.6586,2
-0.0362,-2.4994,-7.6115,3
0.3685,-1.5464,-6.6041,4
0.0203,-2.4808,-7.1791,5
-0.3166,-3.5331,-7.3595,6
0.7637,-0.389,-6.1971,7
0.0892,-2.2327,-7.2269,8
0.688,-0.8273,-5.7241,9
0.6677,-0.098,-7.7518,1
-0.4134,-3.6308,-7.9319,6
0.1215,-2.127,-7.2211,8
0.4922,-1.3605,-6.028,9
0.6434,-1.1097,-5.3835,9
-0.9287,-5.4823,-7.5908,0
0.6284,-0.0877,-8.1121,1
-0.1208,-2.8768,-7.3687,2
0.4843,-1.489,-5.7682,4
0.405,-1.5959,-6.169,4
0.0888,-2.1909,-7.3364,3
0.4637,-0.8554,-7.5549,7
0.3441,-1.4536,-7.0468,4
0.0505,-2.2624,-7.4793,4
0.3464,-1.5334,-6.8245,4
-0.8979,-5.1005,-8.301,0
0.0137,-2.4725,-7.2563,3
0.1415,-2.0773,-7.1781,8
0.8619,-0.6547,-4.6882,7
0.0136,-2.3409,-7.5926,5
0.1803,-2.1492,-6.6665,8
-0.1272,-2.9253,-7.2993,2
0.5518,-0.5077,-7.6928,1
0.6864,-0.6036,-6.3071,7
-0.008,-2.3123,-7.8485,5
-0.0232,-2.5283,-7.4273,3
0.1243,-1.9609,-7.6207,8
-0.2208,-2.6781,-8.7224,5
-0.0891,-2.7589,-7.3993,2
0.0709,-2.2331,-7.3802,5
0.3961,-0.5145,-8.9965,1
0.3547,-0.6088,-9.1075,1
-0.3665,-3.3242,-8.314,6
-0.1246,-2.8932,-7.3591,2
0.52,-0.2201,-8.6945,1
-0.0625,-2.6086,-7.5564,3
0.0564,-2.2659,-7.4204,8
-0.3718,-3.3067,-8.4037,6
0.1574,-1.9685,-7.32,4
-0.1214,-2.9269,-7.2462,2
-0.4772,-3.9187,-7.7403,6
-0.0983,-2.8861,-7.1537,2
0.0246,-2.2933,-7.6197,5
0.0871,-2.1049,-7.5698,5
-1.109,-5.6572,-8.6748,0
-0.1022,-2.8902,-7.1765,2
0.173,-2.0009,-7.1053,8
-0.9171,-5.1906,-8.2342,0
-0.3672,-3.5166,-7.83,6
0.1227,-2.1277,-7.2097,8
0.5402,-0.2395,-8.4735,1
0.5675,-0.9472,-6.4413,7
0.3876,-1.3161,-7.0281,9
0.4745,-0.308,-8.8568,1
0.4791,-1.1958,-6.558,9
-0.1318,-2.8793,-7.4559,2
-0.4281,-3.5278,-8.3183,6
0.4506,-1.0736,-7.1113,7
-0.4223,-3.3674,-8.6771,6
-0.4145,-3.2873,-8.8152,6
0.0865,-2.1874,-7.3644,8
0.627,-0.7531,-6.4299,7
0.3038,-1.4693,-7.3487,4
0.3543,-1.2812,-7.3993,9
-0.0916,-2.7113,-7.5424,2
0.5159,-0.5214,-7.9627,1
-0.108,-2.6172,-7.9204,3
0.0596,-2.2825,-7.3512,3
-0.3973,-3.6014,-7.8699,0
-0.0137,-2.4197,-7.6232,5
-0.0026,-2.1948,-8.1013,5
0.0259,-2.3565,-7.448,8
-0.6826,-4.4366,-8.164,0
0.0616,-2.2929,-7.3071,3
0.6587,-0.6612,-6.3949,7
0.3408,-1.33,-7.3902,9
0.8141,-0.5938,-5.2487,7
-1.144,-5.9607,-8.1991,0
0.0277,-2.3507,-7.4481,2
0.6376,-0.6662,-6.5614,7
0.429,-1.2738,-6.7843,9
0.6859,0.0454,-7.9624,1
0.6475,-0.8248,-6.0743,7
0.0921,-2.0936,-7.5558,8
-1.1092,-5.7865,-8.3471,0
-0.0812,-2.5831,-7.7804,3
0.1006,-2.1882,-7.2427,5
-0.0898,-2.6146,-7.7733,3
-0.3665,-3.5564,-7.7229,6
-0.9583,-4.8819,-9.3693,0
-0.1397,-1.7364,-10.4309,1
-0.1449,-2.902,-7.5088,2
-0.0912,-2.4359,-8.2395,3
0.0079,-1.7269,-9.2032,4
-0.2049,-2.3915,-9.3168,5
-0.5168,-3.4683,-9.2223,6
0.0983,-1.4775,-9.0712,7
-0.1319,-2.2904,-8.9554,8
0.1804,-1.4163,-8.53,9
-1.1752,-5.5512,-9.5057,0
-0.0916,-1.605,-10.3572,1
-0.1826,-2.8788,-7.8874,2
-0.1328,-2.6132,-8.1408,3
-0.0669,-2.0668,-8.9732,4
-0.3505,-2.6441,-9.9087,5
-0.5241,-3.5687,-9.0288,6
0.1119,-1.4592,-9.0023,7
-0.1151,-2.2294,-8.9677,8
0.0437,-1.6503,-9.0949,9
-0.9809,-4.8948,-9.5282,0
-0.2426,-1.9773,-10.6912,1
-0.2205,-3.0824,-7.6912,2
-0.1681,-2.5777,-8.5309,3
0.0293,-1.6871,-9.1226,4
0.1251,-1.4299,-8.9646,7
-0.2112,-2.2836,-9.6445,8
0.1145,-1.5475,-8.7553,9
-0.4675,-3.4578,-8.8309,6
0.1739,-1.4202,-8.5759,4
-0.1318,-2.7682,-7.7386,2
-0.3174,-3.0363,-8.6302,6
0.0477,-1.6234,-9.1287,4
0.1382,-1.4594,-8.779,7
-0.1299,-2.3406,-8.8102,8
0.1111,-1.5571,-8.76,9
-0.1884,-3.075,-7.4372,2
0.0656,-1.571,-9.1103,9
-0.2287,-2.8145,-8.4423,3
0.1124,-1.605,-8.6273,9
-0.2079,-2.7375,-8.4614,3
-1.2531,-6.1088,-8.7474,0
-0.8866,-4.6177,-9.4338,0
-0.1845,-1.7702,-10.7251,1
-0.8469,-4.5561,-9.2532,0
0.1462,-1.5157,-8.5681,4
-0.2617,-3.0653,-8.084,2
-0.5178,-3.5865,-8.9301,6
-0.2258,-2.7399,-8.6078,3
-0.2909,-2.6787,-9.3156,5
-0.2142,-2.7092,-8.5875,3
-0.9988,-5.6394,-7.7851,0
-0.1467,-2.6424,-8.1849,3
0.033,-1.7508,-8.9296,4
-0.1525,-1.8964,-10.1323,1
-0.37,-2.6596,-10.0346,5
-0.1752,-2.6845,-8.3196,3
-1.1227,-5.4857,-9.2275,0
-0.1131,-2.3064,-8.7549,8
-0.2144,-2.7396,-8.5114,3
-1.3908,-6.4706,-8.9944,0
-0.5237,-3.5928,-8.9636,6
-0.1566,-1.7791,-10.4657,1
0.2544,-1.235,-8.3646,7
-0.1676,-2.2249,-9.4248,8
-0.9707,-4.8778,-9.4855,0
0.0986,-1.5861,-8.7921,9
-0.1786,-2.9591,-7.6488,2
-0.4954,-3.6539,-8.5681,6
0.1526,-1.4435,-8.697,7
-0.0994,-1.5653,-10.5247,1
0.141,-1.5289,-8.5785,9
-0.593,-3.7052,-9.2657,6
0.0353,-1.6728,-9.1083,9
-0.0494,-1.9565,-9.1046,4
0.0888,-1.5464,-8.9762,9
0.0881,-1.5368,-9.007,9
-0.5333,-3.6569,-8.882,6
0.1311,-1.3809,-9.0383,7
-0.1599,-1.78,-10.4912,1
-0.1718,-2.818,-7.9506,2
-0.3056,-2.7261,-9.3196,5
-0.1135,-2.6043,-8.0001,3
0.1245,-1.4271,-8.9774,7
-0.0528,-2.1797,-8.5657,8
-1.1591,-5.8832,-8.5239,0
1.0362,0.9667,-7.3361,1
-0.1761,-2.9775,-7.5809,2
0.5857,-1.5128,-4.8468,4
0.2302,-1.7214,-7.3314,5
-0.3872,-3.4514,-8.1657,6
0.5522,-0.7027,-7.1927,7
0.0648,-2.1277,-7.7003,8
0.5492,-1.0226,-6.4046,9
-1.3646,-6.5311,-8.6186,0
0.8407,0.4234,-7.6114,1
-0.0568,-2.518,-7.7385,3
0.494,-1.5758,-5.4644,4
0.0529,-2.1055,-7.8582,5
-0.3433,-3.5176,-7.6254,6
0.7126,-0.5096,-6.3236,7
-0.0142,-2.4484,-7.5542,8
-1.1162,-5.7911,-8.3949,0
0.7324,0.603,-8.9876,1
0.0069,-2.254,-7.8706,3
0.5072,-1.3423,-5.947,4
0.4063,-1.0894,-7.4465,7
-0.0155,-2.2548,-8.0582,8
0.3966,-1.1506,-7.3727,9
0.4627,-0.8101,-7.6789,7
-0.0517,-2.3027,-8.2436,5
-0.0195,-1.9693,-8.8187,5
0.6583,0.2535,-8.7268,1
0.4455,-1.1645,-6.9227,9
0.3278,-1.3186,-7.5287,9
0.581,-0.7119,-6.9253,7
0.3988,-0.4131,-9.231,1
-0.9005,-5.0196,-8.5284,0
-1.3872,-6.4308,-9.0657,0
-0.1182,-2.5078,-8.2854,5
0.386,-1.1782,-7.3928,9
0.9181,-0.2192,-5.3198,7
0.7504,0.5108,-8.6002,1
0.9158,-0.2188,-5.3406,7
-0.1536,-2.8538,-7.7056,2
-0.175,-2.9278,-7.6989,2
-0.0919,-2.5693,-7.9063,3
-0.208,-3.5284,-6.4503,6
0.0572,-2.1516,-7.7046,8
-0.1123,-2.6373,-7.9062,3
-0.1769,-2.9935,-7.5479,2
-1.197,-6.0327,-8.4652,0
-1.0867,-5.6193,-8.5822,0
-0.3984,-3.5373,-8.0423,6
0.6716,0.2723,-8.6615,1
0.5974,-0.6297,-6.9953,7
0.1112,-1.9201,-7.8351,5
0.0924,-2.1561,-7.3942,8
-0.3241,-3.4484,-7.6382,6
-0.2048,-3.0909,-7.5364,2
0.6057,-0.9391,-6.1373,9
0.5715,-1.0505,-6.1445,4
0.0119,-2.2895,-7.7378,8
-0.0333,-2.3362,-8.0019,8
0.8196,-0.417,-5.6518,7
0.5569,0.0001,-8.9417,1
-1.0256,-5.5593,-8.2162,0
0.0035,-2.2256,-7.9711,8
0.6059,-0.6491,-6.8743,7
0.6878,-0.5452,-6.4441,7
-0.0592,-2.2636,-8.4067,5
0.0326,-2.19,-7.8149,8
-0.0872,-2.441,-8.1929,5
-0.1617,-2.6996,-8.1665,3
0.4634,-1.2328,-6.5969,4
-0.403,-3.3945,-8.4445,6
1.0441,0.96,-7.2524,1
0.9246,0.794,-7.843,1
0.0204,-2.223,-7.8346,5
-0.0027,-2.1553,-8.2031,5
-1.1331,-5.9726,-8.0764,0
0.5601,-0.6578,-7.2404,7
-0.1637,-2.8801,-7.7241,2
-0.1497,-2.6502,-8.19,3
-0.3789,-3.4279,-8.1555,6
0.5544,-1.2065,-5.8921,4
0.5772,0.0539,-8.9062,1
-0.1529,-2.7685,-7.9163,2
0.4716,-1.3543,-6.2189,4
0.5233,-0.0485,-9.1029,1
-0.0116,-2.1081,-8.399,5
0.542,-1.1082,-6.2472,4
-0.181,-3.0055,-7.5512,2
-1.3607,-6.7293,-8.0809,0
0.6138,-1.07,-5.7355,4
0.0236,-2.3119,-7.5816,8
-0.3913,-3.513,-8.0437,6
0.7284,0.6052,-9.027,1
0.4101,-1.1693,-7.2109,9
-1.3258,-6.4451,-8.5087,0
-0.285,-3.1634,-8.0319,2
-0.0993,-2.3946,-8.4132,5
-0.435,-3.6578,-8.046,6
0.3639,-1.2333,-7.4395,9
-0.1477,-2.672,-8.1178,3
-0.3216,-3.2983,-7.9992,6
-0.1376,-2.6445,-8.102,3
-0.3699,-3.4628,-7.9904,6
-1.082,-5.7914,-8.104,0
0.8227,0.3304,-7.5274,1
-0.1366,-2.9826,-7.2332,2
0.0691,-2.355,-7.0855,3
0.5837,-1.6008,-4.6405,4
-0.1171,-2.5742,-8.107,5
-0.3428,-3.5866,-7.4448,6
0.6599,-0.6343,-6.4538,7
-0.1512,-2.7004,-8.0752,8
0.5644,-1.2095,-5.8002,9
-0.6155,-4.6002,-7.1787,0
0.6761,-0.0743,-7.7418,1
-0.2139,-3.0851,-7.6277,2
0.08,-2.2835,-7.1752,3
0.6292,-1.2577,-5.1275,4
0.16,-2.0073,-7.2,5
-0.3447,-3.5671,-7.511,6
0.6046,-0.644,-6.8977,7
-0.1145,-2.5009,-8.2716,8
0.4284,-1.0996,-7.2327,9
-0.8462,-5.1534,-7.7273,0
0.837,0.3968,-7.5756,1
-0.1867,-3.0754,-7.4219,2
0.0211,-2.4425,-7.2704,3
-0.0493,-2.3218,-8.1745,5
-0.1905,-3.212,-7.1072,6
0.5247,-0.8319,-7.0971,7
-0.0651,-2.4305,-8.0318,8
0.9852,0.841,-7.4487,1
-1.0676,-5.8312,-7.881,0
0.6055,-0.9866,-6.0188,9
-0.1045,-2.6006,-7.9335,5
0.7805,-0.6635,-5.3563,7
-0.0278,-2.377,-7.8515,5
0.8507,0.3784,-7.4122,1
0.0284,-2.1385,-7.9823,8
-0.4097,-3.7006,-7.7228,6
0.5743,-1.4288,-5.1581,9
-0.5092,-4.2599,-7.1432,0
0.539,-1.2132,-6.0055,4
0.7932,0.4595,-8.1069,1
0.5109,-1.391,-5.7915,9
-0.0944,-2.5124,-8.0716,3
-0.0973,-2.4684,-8.2089,8
0.3816,-1.612,-6.3259,4
0.4364,-1.3375,-6.5598,4
0.4177,-0.8328,-8.0025,7
-0.7575,-4.6754,-8.192,0
0.9141,0.6329,-7.5225,1
0.6693,-1.0322,-5.361,9
-0.2894,-3.1756,-8.0382,2
0.1381,-2.0129,-7.3715,8
0.8028,-0.3561,-5.9492,7
0.0414,-2.0934,-7.9861,8
-0.3016,-3.0958,-8.3448,2
-0.1332,-2.6995,-7.9252,5
0.5486,-1.1073,-6.1936,9
-0.3504,-3.4756,-7.7925,6
-0.3167,-3.9643,-6.2623,0
-0.366,-3.423,-8.0588,6
-0.2337,-2.8086,-8.4994,5
-0.1289,-2.5777,-8.1988,5
0.0003,-2.2695,-7.8867,3
-0.1493,-2.7208,-8.0072,3
-0.0561,-2.3937,-8.0493,3
0.4631,-1.4674,-6.0027,9
0.1503,-1.8364,-7.7169,8
0.6696,0.0819,-8.1936,1
0.6881,0.2539,-8.4746,1
-0.6043,-4.1946,-8.1159,0
-0.3993,-3.5769,-7.9489,6
0.7306,0.1835,-7.9355,1
-0.8023,-5.0673,-7.5746,0
-0.8821,-5.3777,-7.4618,0
-0.3787,-3.5957,-7.7265,6
-0.0898,-2.9852,-6.8294,2
0.9538,0.7281,-7.4278,1
1.1473,1.2444,-7.1008,1
-0.0536,-2.4942,-7.7718,3
0.3551,-1.6372,-6.487,2
0.5219,-0.8387,-7.1041,7
0.5627,-0.722,-7.0544,7
0.0462,-2.0637,-8.0214,8
-0.053,-2.3867,-8.0406,8
0.6802,-0.6079,-6.3488,7
0.037,-2.2071,-7.7348,8
0.5812,-1.383,-5.2159,4
-0.313,-3.4052,-7.6541,6
-0.8308,-5.3533,-7.088,0
0.0625,-2.5674,-6.6009,2
-0.9212,-5.1972,-8.2522,0
0.4842,-0.907,-7.2494,7
-0.8048,-5.0481,-7.6444,0
-0.0349,-2.3933,-7.8705,3
-0.3465,-3.5777,-7.499,6
0.062,-2.055,-7.9095,8
0.4255,-1.1669,-7.0863,7
0.4681,-0.2914,-8.9535,1
-0.2509,-2.802,-8.6621,5
0.3704,-1.1833,-7.5121,9
0.4658,-1.1205,-6.8623,9
-0.1226,-2.5586,-8.1937,3
0.3511,-1.1324,-7.8055,7
-0.2863,-3.1235,-8.1443,2
0.3748,-1.9356,-5.5598,4
0.5358,-1.3098,-5.787,9
0.4871,-1.2466,-6.3615,4
-0.1255,-2.5891,-8.1409,3
-0.3533,-4.0036,-6.4729,6
-0.2772,-3.129,-8.0531,2
0.2554,-2.0918,-6.1751,2
-0.2718,-2.767,-8.9289,5
-0.2108,-2.7319,-8.501,3
-0.1732,-2.9716,-7.5718,2
-0.1179,-2.3493,-8.6864,5
-0.1596,-2.5937,-8.4184,5
0.4028,-1.1038,-7.4397,9
0.4397,-1.3225,-6.5696,4
0.044,-1.2307,-10.1601,1
0.503,-0.7641,-7.4539,7
-0.3368,-3.2199,-8.3277,2
-0.8324,-5.247,-7.3727,0
0.4582,-0.4916,-8.5271,1
0.0393,-2.29,-7.504,2
0.3459,-1.6194,-6.6102,3
0.6344,-1.2835,-5.0177,4
0.1189,-1.9951,-7.5791,5
-0.0727,-3.4018,-5.6243,6
0.6827,-0.5841,-6.3881,7
0.0628,-2.0344,-7.9549,8
0.383,-1.2185,-7.3152,9
-1.1011,-5.8187,-8.1964,0
0.5514,-0.3223,-8.1683,1
-0.1114,-2.7962,-7.4941,2
0.205,-1.7023,-7.5945,3
0.5743,-1.0514,-6.1178,4
0.0007,-2.0343,-8.4821,5
-0.2335,-3.5678,-6.566,6
0.3014,-1.2565,-7.9106,7
0.0431,-1.9046,-8.4524,8
0.3071,-1.2716,-7.8243,9
-0.9167,-4.735,-9.3906,0
0.0748,-1.3394,-9.6217,1
-0.1532,-3.0002,-7.3295,2
-0.0656,-2.5174,-7.815,3
0.3099,-1.4596,-7.3216,4
-0.2002,-2.4228,-9.197,5
-0.3339,-3.4777,-7.6471,6
0.4733,-0.8455,-7.4986,7
-0.0207,-2.121,-8.4433,8
0.2005,-1.435,-8.3125,9
0.2062,-0.944,-9.5136,1
-0.7905,-4.6053,-8.6499,0
0.3032,-0.7164,-9.2701,1
-0.2132,-2.8657,-8.1808,2
0.33,-1.4905,-7.0732,7
-0.0451,-2.1912,-8.4708,5
-0.1223,-2.5796,-8.1374,3
0.2603,-1.5879,-7.4165,4
0.2326,-1.7043,-7.355,4
-0.7359,-4.9157,-7.3969,0
-1.152,-5.7592,-8.7798,0
-0.4225,-3.7451,-7.7175,6
0.172,-1.4004,-8.6426,9
-0.4467,-3.6153,-8.2539,6
-0.4498,-3.868,-7.6363,6
-0.2089,-2.3171,-9.5399,5
0.3134,-1.1793,-8.0054,7
-0.3861,-3.2063,-8.7798,2
-0.0069,-2.1767,-8.1841,3
0.1971,-1.4952,-8.1879,4
0.1361,-1.4547,-8.8083,4
0.0916,-1.5683,-8.8969,9
0.0927,-1.2599,-9.6725,1
0.1922,-1.5333,-8.1328,4
-0.5986,-3.8915,-8.8386,0
0.3557,-1.0473,-7.983,7
0.2002,-1.4751,-8.2134,9
-0.1784,-2.5398,-8.7143,5
0.2795,-1.3602,-7.8329,7
-0.2171,-3.1433,-7.5071,2
-0.1111,-2.6103,-7.9646,3
0.3069,-0.7446,-9.1665,1
0.1913,-1.6857,-7.7526,4
0.3115,-1.4646,-7.2957,4
-0.4861,-3.5969,-8.6342,0
0.2137,-1.4313,-8.2096,9
0.1401,-1.3619,-9.0107,9
-0.3857,-3.5659,-7.8617,6
0.0983,-1.3352,-9.4329,1
-0.1259,-2.3092,-8.8567,8
-0.0584,-2.4313,-7.9731,3
-0.1318,-2.5251,-8.3571,3
0.0289,-1.5533,-9.467,7
